FP1,FP2,F3,F4,C3,C4,P3,P4,01,02,F7,F8,P7,P8,Fz,Cz,Pz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,EMG1,EMG2,IO,EMG3,EMG4
35,35,28,23,32,35,27,28,-26,50,29,25,17,23,32,24,33,32,19,25,-70,31,28,23,15,2906,-2054,-26,-5371,2970
-19,-16,-19,-20,-13,-26,-14,-25,-6,5,-19,-19,-18,-24,-19,-19,-16,-16,-19,-14,4,-9,-28,-12,-25,1326,242,-70,1148,-3694
-3,7,1,-6,-1,0,-2,12,7,17,-6,-1,2,6,0,-1,0,1,1,-3,4,1,-2,2,10,966,-302,-4,315,-27
2,-1,-1,1,-1,7,4,10,15,21,3,3,11,13,-1,0,-4,-5,-12,-5,-45,0,9,11,6,-4300,-947,-94,216,567
1,8,-2,2,-3,6,7,8,-4,68,-1,4,-10,13,-4,11,1,-3,3,7,22,1,9,1,2,-3550,582,76,-1624,3198
12,13,15,6,11,7,10,2,16,-15,19,16,13,-6,14,8,10,10,21,6,-2,14,15,12,1,2922,-986,55,3989,-1032
14,11,15,11,12,17,11,8,10,7,17,10,21,5,14,8,-2,10,-2,5,-33,13,16,19,0,-4064,-1080,-96,-350,1139
-2,4,5,-2,-2,-1,0,5,-6,31,-1,2,-28,11,2,4,1,7,-2,8,-9,5,-6,6,-6,-3476,374,60,-2904,3082
2,-2,5,5,5,4,5,-2,9,9,1,1,-3,-14,4,14,8,6,8,7,18,5,0,-1,2,-1083,-560,-100,1478,-2191
1,-14,-23,-20,-14,-15,-12,-13,-5,-13,-15,-16,8,-15,-16,-16,-17,-16,-20,-11,-13,-19,-15,-11,-15,501,-896,12,38,1152
-9,-2,1,-1,-5,-10,-5,-15,-2,-7,-6,-11,4,15,-2,-9,-24,-2,4,-11,-4,-6,-9,-2,-15,-2190,-2742,-33,-3350,-3580
-8,-16,-9,-11,-5,-10,-4,-8,-12,-4,-10,-12,-6,-15,-10,-9,-6,-13,-9,-7,-8,-8,-11,6,-12,306,28,5,1334,-658
-4,2,0,-16,-3,-8,-7,-3,-23,-18,-7,1,-10,1,-2,18,-18,-1,-11,-7,-29,-2,-6,-4,-7,-3093,66,44,268,1402
-13,0,-7,-5,-6,-7,1,2,1,17,-14,-14,-2,3,-7,-6,4,-8,-5,1,0,-4,-10,-3,-3,2777,435,-2,204,2288
-20,-12,-19,-13,-18,-16,-16,-16,-13,23,-14,-15,-19,-23,-21,-21,-5,-20,-14,-8,-55,-9,-17,-12,-19,1776,239,-48,-1684,577
-19,-11,-20,-14,-18,-16,-17,-12,-11,14,-15,-13,-25,-11,-20,-21,-8,-20,-15,-9,-50,-10,-16,-11,-10,1693,-702,-50,-730,1386
26,-5,-3,-2,5,10,1,-1,-2,69,3,3,3,-11,6,3,-11,2,8,2,3,4,18,4,9,-340,-872,-33,3156,-889
-33,-32,-39,-27,-39,-34,-51,-36,-12,-205,-31,-25,-41,-26,-37,-30,-49,-36,-5,-36,38,-35,-31,-47,-32,-3489,2362,66,147,-3653
-14,12,-5,-15,-7,-9,-4,-4,-1,8,-6,-3,-11,-13,-8,-12,-5,-8,-10,-9,-9,4,-7,-2,-6,-1232,-67,10,-10,-502
8,23,12,8,17,10,19,14,18,17,7,8,17,9,11,9,19,8,7,15,12,13,13,19,14,-412,-410,0,510,-648
7,7,11,17,10,10,14,15,16,6,9,12,3,16,9,17,7,12,17,11,11,7,9,8,12,30,-617,18,-924,45
-1,-15,0,-1,-1,1,6,10,0,10,-10,-6,0,23,0,-2,2,-5,-1,-2,-5,-5,2,9,15,-1827,-556,-4,362,-812
27,34,31,29,28,33,29,24,21,45,28,27,16,12,30,25,27,28,35,32,24,32,31,27,29,2198,-639,-72,261,-2618
-19,-12,-18,-7,-16,-12,-10,-8,-9,4,-14,-18,-7,-11,-17,-17,-5,-15,-12,-15,-26,-10,-18,-8,-9,-2168,1570,20,-1786,-1162
-5,-5,-3,1,-5,-2,2,-5,3,26,-2,-9,5,4,-2,-10,1,-4,3,0,-12,1,-6,1,-11,2475,-808,-72,391,-2214
4,-2,-2,7,2,3,4,15,20,-1,0,6,-2,29,0,4,4,1,5,2,16,-1,5,0,7,2978,-2519,51,-66,-58
-14,-19,-9,-15,-12,-17,-11,-12,-7,1,-13,-12,-5,-2,-12,-16,-11,-14,-15,-12,-15,-7,-13,-9,-16,-72,-932,10,-220,50
21,7,11,4,3,5,18,-7,11,-45,17,15,33,29,13,14,1,6,17,16,17,13,13,11,10,-2615,-2652,-28,94,-2216
-5,-3,-1,-10,0,3,-8,-2,-7,-2,-3,-5,3,-1,0,-9,-19,-5,-28,-12,-37,-3,-1,-6,-6,-4199,-1398,-96,-820,744
11,1,4,4,5,2,-4,-7,-9,-10,6,5,-11,-11,7,3,-5,7,4,1,0,6,14,1,-9,-367,-328,-6,-94,-588
-12,-14,-5,-14,-6,-12,-9,-19,-9,1,-8,-12,-4,-13,-4,-11,-7,-5,-4,-6,-15,-1,-25,-11,-13,2428,-565,-66,-362,-2064
10,-1,-7,-7,-1,-4,-3,-4,-5,-1,-2,-1,-2,-3,-4,-3,0,-1,1,-1,3,-4,-3,0,-4,4292,-398,14,-440,1704
-22,-14,-17,-15,-14,-18,-13,-16,4,-15,-16,-20,3,-13,-17,-22,-11,-17,-20,-18,-9,-13,-23,-15,-19,1987,-2955,-53,-780,580
9,13,2,5,-2,5,4,8,3,37,5,7,7,-10,1,6,8,4,6,8,4,6,15,1,4,-3485,1384,70,-2000,3118
-4,-4,-11,-9,-14,-7,-10,-6,-14,-13,-7,-6,13,4,-13,6,-24,-7,-14,-13,11,-14,-10,-19,-19,-2357,-698,11,3044,-524
-28,-29,-10,-14,-18,-20,-19,-19,-15,-10,-13,-16,-4,-41,-14,-23,-19,-19,-21,-21,-21,-8,-15,-16,-15,-1203,226,14,-41,-790
10,14,1,2,3,7,7,13,12,19,1,6,7,17,1,3,11,1,5,5,12,6,17,1,7,524,-220,0,168,342
-12,-36,-17,1,-12,-4,-10,-2,-21,42,-14,-15,-14,-24,-15,-6,-8,-13,-4,-13,6,-13,-12,-11,-3,-2074,2952,10,350,-2930
8,9,9,-10,7,-1,8,1,12,6,0,2,-3,-14,6,4,-1,7,20,7,35,5,-5,13,-1,-1616,1110,36,3486,854
-13,6,2,4,1,-2,1,5,-4,13,-1,-2,-6,8,-1,0,1,1,1,-3,-4,1,-8,3,-4,-2568,3074,22,284,-3052
-53,-48,-53,-41,-52,-47,-59,-49,-16,-164,-49,-44,-68,-36,-51,-39,-51,-49,-26,-50,14,-43,-50,-50,-54,-3548,2337,58,1436,-3210
3,-2,-8,-6,-3,0,-5,-4,-31,0,-1,-11,-4,-7,0,-34,5,-2,5,0,-68,-1,-15,-5,-9,2643,-4200,16,-1118,2696
-1,1,1,2,-2,0,2,2,0,11,3,1,10,-9,-3,-3,0,0,0,-4,-15,2,0,-3,-8,-2614,3192,24,785,-2916
-4,0,-5,6,-1,7,0,10,-47,8,1,7,0,24,-2,52,5,0,-4,-8,-40,-3,6,-5,3,-5041,1099,-19,-2128,-200
2,5,10,11,4,6,-3,1,-1,-1,12,11,10,0,7,6,-1,6,9,0,10,7,12,-4,6,652,-194,10,-84,-466
-2,-30,-22,-18,-16,-14,-10,-10,-6,0,-13,-12,-1,-13,-17,-17,-10,-20,-16,-15,-13,-10,-8,-11,-14,-1173,-305,10,-58,-274
-7,-4,-10,-10,-9,-3,-2,8,9,-42,-6,-6,-1,-24,-14,-18,-10,-8,-15,-6,21,-11,-15,-7,-14,-4704,183,-2,4818,-934
8,7,5,14,8,9,1,-3,-15,10,9,2,-3,-5,9,-5,9,9,13,9,-50,9,4,0,0,1566,1128,-46,-2324,1412
18,14,17,22,19,21,24,33,42,-23,4,16,13,31,13,49,26,19,28,18,63,13,22,20,28,-3312,2408,-34,566,-3312
-41,-38,-50,-39,-42,-47,-45,-48,25,-119,-46,-42,-41,-44,-51,-46,-51,-47,-6,-39,33,-41,-49,-37,-42,-3635,-3507,53,1436,-3552
-5,14,-4,-8,-4,-2,-4,3,11,-16,-4,3,0,-15,-5,2,-3,-3,-1,-5,14,-7,3,-14,5,3348,-2151,58,106,222
1,2,5,-6,1,-1,2,-6,7,14,2,-1,7,-4,4,-1,1,3,9,3,-8,4,-8,1,-3,2381,-636,-62,-416,-2341
-5,0,-5,-2,-1,-5,-2,-13,-21,2,-6,-13,-5,-14,-1,-19,2,1,-1,1,-58,-3,-15,-10,-5,1685,1590,-51,-2452,1029
-6,13,-4,-10,-7,-7,-6,-2,0,1,-1,-1,8,3,-7,-9,-3,-6,-10,-3,-11,-7,-6,-3,-7,1200,-1511,26,72,2452
-11,-8,-3,4,1,-1,0,2,-53,13,-7,-1,-32,1,-4,28,4,-2,-1,-4,-52,7,0,4,-5,-5288,1182,-34,-2198,1010
7,4,4,4,6,10,5,7,-7,11,3,5,9,14,6,22,15,5,8,4,-54,2,4,1,14,3083,2412,0,-1550,3122
1,-12,-8,-3,-10,-4,-7,-3,-4,-9,-3,-1,-4,4,-10,-6,-6,-7,-4,-8,-11,-6,-1,0,-5,1832,-1008,30,142,-613
16,20,12,16,9,13,9,14,7,25,15,15,23,6,13,19,12,16,6,16,-11,11,17,3,13,-3388,40,66,-2820,2822
5,8,8,3,6,1,3,-1,8,9,7,11,-14,4,6,22,-1,10,10,5,-13,9,1,10,-5,-3294,100,55,-2839,2815
31,24,25,25,26,31,21,22,17,47,27,25,24,15,26,21,10,24,28,21,22,26,27,25,32,-483,-988,-18,3073,-1932
-1,22,10,6,9,8,11,16,3,21,10,11,-2,-2,7,9,15,10,7,7,6,10,3,10,6,-888,936,12,77,500
-39,-36,-38,-26,-40,-38,-52,-39,-25,-146,-35,-28,-55,-24,-38,-30,-51,-38,-16,-33,25,-32,-29,-43,-36,-3490,3018,64,-1734,-1849
29,30,34,46,31,34,34,39,50,52,28,33,20,44,33,50,26,34,52,31,53,27,42,34,44,-3768,2145,-28,-998,-3707
-16,1,-2,-1,-7,4,-3,10,-4,6,-8,-9,-8,10,0,-5,3,-3,1,-3,-6,-1,-13,-4,4,-1858,2031,12,-1656,-1454
-9,-22,-15,-10,-12,-8,-8,-8,-6,-3,-15,-17,-6,-8,-14,-13,-11,-14,-11,-11,-10,-10,-15,-8,-12,-1264,46,4,-119,-715
24,26,30,31,29,32,31,20,18,34,28,24,9,-19,30,24,25,28,34,32,24,33,27,32,31,1538,-790,-78,169,-2874
-9,-13,-17,-21,-14,-18,-5,-7,-9,2,-17,-14,-4,-5,-20,-15,-12,-17,-19,-14,-13,-12,-18,-6,-17,-2280,1474,19,140,-1257
-8,-23,-12,-12,-10,-14,-13,-16,-10,-10,-15,-16,-7,-15,-12,-11,-16,-10,-11,-12,-5,-16,-18,-12,-15,1418,-988,10,578,-282
-12,-6,-10,-14,-11,-15,-8,-11,3,-20,-5,-2,-1,-7,-10,-6,-11,-13,0,-15,-122,-5,-10,-4,-4,2800,-974,60,3256,-752
5,-8,3,3,4,6,10,16,8,19,-5,0,2,30,4,3,7,-1,3,3,2,-2,10,11,20,-1661,-620,-4,422,-796
-8,0,-1,-14,-3,-10,-9,-10,-8,-2,-6,-8,4,-1,-2,-11,-10,-5,-13,-9,-15,-3,-12,0,-8,3315,1340,12,1644,549
-43,-47,-43,-26,-43,-44,-41,-51,13,134,-35,-34,-40,-34,-46,-24,-45,-40,4,-32,-40,-32,-47,-39,-38,-3878,-744,40,1977,-3975
-35,-38,-39,-39,-43,-44,-46,-49,-63,-118,-30,-40,-44,-41,-32,-76,-39,-34,-37,-34,-27,-30,-47,-36,-47,3576,1008,70,-5274,3654
-19,-13,-3,-1,-9,-8,-5,-10,-19,-16,-8,-16,-19,-20,-3,-9,-8,-4,-5,-10,-18,-8,-14,-2,-17,-1792,2060,10,-1923,-883
-2,3,-6,-2,-1,2,5,7,-6,-34,-6,-1,1,6,-7,30,-6,-1,-10,-5,-6,-5,-7,1,-8,-4802,942,-14,3271,-1150
4,3,29,31,22,22,25,17,29,18,19,13,15,15,24,19,16,18,18,17,24,17,19,27,22,-2930,-1942,-11,105,-1824
6,48,16,8,8,12,9,3,6,-30,11,5,17,-4,20,3,1,19,11,10,-9,9,12,7,17,-2594,-2619,-42,-3640,-3650
-23,-15,-4,-14,-10,-14,-4,-5,-1,10,-12,-12,-3,-8,-12,-18,-6,-13,-18,-11,-11,-4,-21,1,-7,-914,-557,9,-86,-196
1,2,-25,-33,-17,-12,-15,-4,-9,-4,-15,-10,3,2,-19,-17,-13,-20,-20,-13,-21,-19,-14,-13,-8,688,-1166,14,-230,1272
13,15,9,-2,5,8,5,16,11,20,4,11,12,26,8,0,4,6,8,5,53,9,18,5,17,-2012,1374,40,3754,718
-22,-27,-9,0,-13,-16,-15,-16,-13,-19,-12,-19,-9,-11,-11,-16,-19,-10,-13,-11,-17,-13,-22,-7,-15,302,-812,11,-70,1377
20,3,9,1,4,15,7,9,7,-22,1,6,5,-23,13,1,-10,11,9,4,8,2,24,0,35,-2624,-2728,-58,-3663,-3732
-15,-5,-9,-11,-11,-9,-6,-6,-4,11,-10,-10,-2,-1,-10,-15,-7,-11,-11,-11,-11,0,-10,-9,-8,-860,-241,10,-387,-1525
-23,-17,-6,-2,-12,-10,-12,-20,-13,-17,-6,-15,-10,-26,-5,-9,-13,-9,-4,-11,-3,-10,-20,-9,-18,3673,-1003,15,597,-1262
-29,-15,12,21,2,1,1,8,2,18,-3,-5,-17,10,3,0,3,2,0,3,1,4,-10,5,9,-1064,-842,-2,-274,-499
5,2,3,8,3,-2,11,2,12,1,0,1,16,9,2,10,11,4,21,4,-14,0,3,8,13,3498,2666,-16,-3854,3550
3,2,-6,-15,-1,3,0,2,-12,33,-3,-7,7,2,-7,-12,-7,-8,-22,-10,-99,-1,-7,13,-11,-2301,-1210,-80,-2686,1080
-3,16,11,5,8,9,10,12,24,37,8,5,18,4,13,9,10,6,8,5,18,4,7,9,14,94,-262,6,1156,-918
-5,-4,-2,-3,-3,0,0,-3,5,15,-1,-5,4,9,-2,-13,-2,-5,-3,-2,-28,1,-8,2,-5,2674,-1510,-68,-906,-3904
17,23,9,1,9,15,4,13,4,4,6,13,-2,15,8,11,6,11,8,11,19,0,15,0,10,-760,-3122,-16,624,2988
5,1,-25,-22,-15,-8,-13,-3,-6,12,-16,-11,6,21,-20,-14,-5,-18,-15,-12,-8,-14,-7,-18,-12,-488,611,4,-16,65
7,-20,5,7,1,6,8,2,9,-20,-6,-9,7,-3,6,-4,-4,5,3,-1,18,1,5,6,10,-2680,-2774,-52,-3703,-3900
9,11,5,6,6,13,10,17,14,-1,5,7,8,11,1,0,3,6,-1,10,110,1,5,-1,5,-4432,214,0,4516,-533
17,33,17,15,15,21,15,30,21,18,17,25,11,27,15,28,20,21,26,20,27,13,15,2,20,668,-623,62,1078,1648
-5,-12,-16,-14,-16,-12,-17,-3,-5,1,-12,-8,1,-3,-13,-12,-13,-13,-10,-15,-9,-13,-5,-17,-6,-334,-638,4,50,276
15,6,5,-2,7,5,10,10,10,-5,4,9,6,-5,4,9,10,8,6,7,11,4,6,4,6,2400,-2630,40,-181,-866
-11,-11,-13,-11,-15,-6,-10,-6,0,-42,-9,-8,-14,-15,-16,-18,-16,-14,-13,-15,15,-9,-8,-8,-6,-2076,-934,20,3267,-929
-4,7,0,4,0,4,3,9,1,66,0,2,-7,-7,-2,6,4,0,7,0,9,1,6,1,2,-2170,2890,6,839,-2698
-17,-18,8,13,1,-4,-2,-4,-3,-12,-1,-7,-6,-6,2,-1,-7,3,2,-1,-4,3,-14,7,-6,474,-307,4,614,1081
-24,-23,-24,-22,-24,-23,-27,-35,-35,-9,-20,-27,-20,-27,-23,-36,-16,-22,-21,-28,-56,-20,-25,-24,-22,1806,-106,-57,-1298,1749
8,3,-3,-6,0,11,6,25,-58,77,4,2,-9,16,8,-8,25,3,-8,6,-134,-6,-1,2,9,2827,-4340,-8,-5387,2882
18,15,16,13,16,20,17,14,14,17,18,14,15,17,17,11,2,13,-1,8,-26,16,19,25,5,-4235,-1313,-94,-704,1062
-25,-22,-19,-27,-28,-18,-34,-13,-70,-31,-25,-26,-37,-33,-20,-41,-38,-20,-36,-26,-63,-17,-24,-26,-32,-2330,3636,64,-4609,-4162
24,26,19,18,15,22,15,18,21,6,18,20,23,25,20,18,13,17,26,19,-2,12,30,11,23,79,-732,-4,1144,-1574
